hwm_id,storm_id,latitude,longitude,elev_ft,height_above_gnd_ft,quality,hwm_type,environment,locale,site_id,survey_date,notes
34513,michael_2018,29.87608444,-85.34882485,11.25,0.0,VeryPoor,2,Coastal,Debris line at LSD on levied coastal unnamed road north  Discovery Lane.  Left side of road.,27614,2018-10-20T04:00:00,
34516,michael_2018,29.91667,-84.48389,10.78,4.34,Good,5,Coastal,SEED LINE UNDER STAIRS ON BACK SIDE OF STORAGE AREA ON NORTH WEST CORNER OF HOUSE,27615,2018-10-18T04:00:00,
34518,michael_2018,29.6856,-85.30213333333333,11.7,0.0,Fair,2,Coastal,"HWM1 Westside of property.  1"" above LSD.  25.8ft N or the mailbox at private residence.",27616,2018-10-20T04:00:00,
34609,michael_2018,29.68607,-85.28206,9.98,3.55,Excellent,1,Coastal,West side of house. Blue marker at laundry room door transferred from inside.,27676,2018-10-22T04:00:00,
34629,michael_2018,29.68867,-85.26447,7.2,1.15,Fair,1,Coastal,Southeast corner of store.,27686,2018-10-21T04:00:00,
34667,michael_2018,29.738925,-85.393813,10.29,0.98,Excellent,5,Coastal,Mark in door jam of closet at back of fire station on southern side.,27707,2018-10-20T04:00:00,
34666,michael_2018,29.95167,-85.42611,17.9,7.21,Fair,5,Coastal,SEED LINE INSIDE GARAGE AREA ON FIRST FLOOR. TAPED DOWN TO TRACE OUT TO EXTERIOR. TAPED BACK UP. TRACED LINE TO SOUTH WEST CORNER. MARKED STAIR BANASTER WITH STAKE AND FLAGGING. PENCILED LINE 7.85 FT ABOVE LAND SURFACE.,27706,2018-10-21T04:00:00,
34675,michael_2018,29.7419,-85.3946,10.42,0.015,Poor,2,Coastal,take and stainless screw 120 FT down Spinnaker drive on the left hand side of the road marked with pink flagging by a large mound of sand. Stainless screw marks the water line.,27712,2018-10-24T04:00:00,
34677,michael_2018,29.94917,-85.42028,18.41,5.53,Good,5,Coastal,SEED LINE ON SOUTHEAST CORNER WINDOW. MARKED WITH BLACK MARKER AND STAKED ON COLUMN NEXT TO DOOR.,27713,2018-10-19T04:00:00,
34593,michael_2018,29.7258,-84.98147,8.4,5.55,Good,5,Coastal,On south face of Apalachicola Maritime Museum's Ship Store and Coffee building ; seed line on the window/screen ; ~30 ft E of Water st.,27666,2018-10-18T04:00:00,
34263,michael_2018,29.8878,-84.6551,6.78,1.37,Fair,5,Coastal,"SEED LINE ON SIDE OF HOUSE ON BLUE WATER SOFTENER
MEASURED UPFROM BLACK X ON CONCRETE PAD",27503,2018-10-20T04:00:00,
34850,michael_2018,29.64861,-84.90615,7.96,5.36,Excellent,5,Coastal,Closet door opposite the door for the other HWM.,27605,2018-10-24T04:00:00,GNSS used to determine base RM elevation.
34572,michael_2018,30.06453,-84.27622,10.14,5.88,Excellent,6,Coastal,"This is a excellent mark with a clear discoloration of the metal with a visible line at the location of the high-water (HWM) in Spint equipment box. The HWM was measured down (1.88 ft.) to a hex-head bolt in-front of electrical box. In-turn, the bolt was leveled in from a nail set in anchor that is due west and in the curb white-line of the south-bound lane of Live Oak Island Rd (CR367A).",27653,2018-10-16T04:00:00,
34567,michael_2018,29.9494,-84.7302,7.26,1.81,Fair,5,Riverine,Seed/Mud line on PVC marker post along road next to New River. Marked with sharpie and yellow flagging.,27649,2018-10-22T04:00:00,
34714,michael_2018,29.9700203,-84.3483804,8.72,5.0,Excellent,5,Coastal,"Seed line inside ground level closet in house next door to HWM1 to the north. Height transferred by level to outside concrete stilt, marked with painters tape and marker.",27737,2018-10-18T04:00:00,
34570,michael_2018,29.7627,-84.816,10.72,0.0,Fair,2,Coastal,"Debris line at ground level on left hand side of road as you are heading into Franklin County School, debris line located right behind fence. Can walk through opening at front of property where TEM022 A is located and back about 60 ft. from fence and used as a reference for fence line debris. Marked with stake and flagging.",27651,2018-10-20T04:00:00,
34595,michael_2018,29.71855,-84.98782,8.95,0.0,Poor,2,Coastal,"t the SE corner of the park , on the seaward (SE) edge; debris line along the slop from the park to the coast. ~50 ft W from 13th street.& TRM ;  yellow flagged stake ;",27667,2018-10-19T04:00:00,
34680,michael_2018,29.95,-85.41917,16.86,6.3,Good,5,Coastal,SEED LINE IN LIVING ROOM OF GREY BLOCK HOUSE ON NORTH SIDE OF CUL DE SAC. TRACED LINE TO OUT SIDE LEFT SIDE OF DOOR,27714,2018-10-19T04:00:00,
34742,michael_2018,30.101,-85.6118,8.4,0.0,Fair,2,Coastal,"Debris line in grass on the East side of the road, North of Tyndall AFB sign. Levels should be run to the ground, not the top of the stake.",27754,2018-10-21T04:00:00,
34574,michael_2018,29.8032,-84.7385,11.45,0.0,Poor,2,Coastal,Debris line in front yard of property on left hand side of Herndon Rd.  marked with stake and flag.,27655,2018-10-22T04:00:00,
34611,michael_2018,29.6787,-84.8174,9.02,4.84,Poor,5,Coastal,FAINT MARK LOCATED ON STILT HOUSE BOTTOM LEVEL STORAGE ROOM EXTERIOR WALL. WALL FACING NORTH. TAPEUP FROM GROUND LEVEL (CONCRETE PAD) TO HWM  AT PAINTED  DOT.,27677,2018-10-19T04:00:00,
34682,michael_2018,29.94722,-85.41722,18.22,2.87,Good,5,Coastal,SEED LINE ON BOTTOM FLOOR SHOWER WALL. TRACED LINE TO EXTERIOR OF HOUSE. TRACED LINE ONTO RIGHT SIDE DOOR JAM FOR SURVEY. MARKED STAKE ON SIDE OF HOUSE THAT FACES HWY 98,27715,2018-10-21T04:00:00,
34671,michael_2018,29.95111,-85.42361,17.58,5.6,Good,5,Coastal,"OFFICE BUILDING. 
SEED LINE ON GLASS IN LOBBY. TRACED LINE TO EXTERIOR WALL. NEAR PALM TREE MARKED WITH BLACK MARKER. STAKE STRAPPED TO SECOND FLOOR RAILING.  TRACED MARKED LINE IS 5.54FT ABOVE LAND SURFACE",27709,2017-10-21T04:00:00,
34746,michael_2018,30.1179,-85.5969,7.11,0.0,Fair,2,Coastal,Debris line in grass in the back yard of the residence located behind the store. Marked with a stake and orange flag.,27756,2018-10-23T04:00:00,
34743,michael_2018,30.101,-85.6118,6.62,0.0,Good,2,Coastal,"Debris line in grass on the West side of the road, North of Tyndall AFB sign. Levels should be run to the ground, not the top of the stake.",27754,2018-10-21T04:00:00,
34423,michael_2018,29.7093,-85.15268333333333,11.05,,Fair,2,Coastal,Debris line on porch,27565,2018-10-23T04:00:00,
34744,michael_2018,30.1077,-85.6049,10.43,0.0,Poor,9,Coastal,"Wash line on hill located on the west side of the roadway. Look for a tree with orange flag approx. 120 ft. north of the base of the bridge. The stake marking the wash line is located below the tree on the hill side. Run levels to the ground surface, not the stake.",27755,2018-10-21T04:00:00,
34745,michael_2018,30.1077,-85.6049,5.15,0.0,Fair,2,Coastal,"Debris line located on the east side of roadway, just below a wooden retaining wall. Look for the overgrown trail on the SE corner of the large field with blue PVC pipe protruding from the ground. The debris line is marked with a stake and orange flag. Run levels to the ground surface, not the stake.",27755,2018-10-21T04:00:00,
34486,michael_2018,29.748481,-85.397603,9.24,1.18,Good,5,Coastal,"Pencil ine at House on Park Side Circle
Seed line is on house door facing road and bay",27597,2018-10-19T04:00:00,
34747,michael_2018,30.1272,-85.6034,5.91,0.0,Fair,2,Coastal,Debris line in grass behind residence. Levels run to a TBM due to potential loss of mark from clean up efforts.,27757,2018-10-19T04:00:00,
34698,michael_2018,29.8956,-85.3582,11.87,0.18,Good,5,Coastal,Seed line was found all along walls inside home. Elevation was brought out to door post right above stairs with hand line. Marked with tape and flag.,27725,2018-10-20T04:00:00,
34487,michael_2018,29.748481,-85.397603,9.38,2.37,Good,5,Coastal,Pencil line at House on Park Side Circle. Seed line is on house door facing road and bay,27597,2018-10-19T04:00:00,
34626,michael_2018,29.68504,-85.27238,9.64,4.35,Good,1,Coastal,Transferred mark 4.35 ft above concrete slab to exterior pillar  outside garage under carport. Near west side of house.,27685,2018-10-29T04:00:00,
34563,michael_2018,29.7693,-84.6965,10.11,0.0,Poor,2,Coastal,"DEBRIS LINE ON SAND DUNE ADJACENT TO PARKING LOT. DUNE LOCATED SOUTHEAST. LEFT SIDE OF POSTED SIGN"" STAY OFF DUNES"". PLACED STAKE AT EDGE OF DEBRIS LINE AS INDICATOR. DEBRIS AT GROUND LEVEL. PLACED STAKE FOR LEVELS/GNSS NEAR PARKING LOT ADJACENT TO HANDICAP PARKING SIGN.",27646,2018-10-25T04:00:00,
34564,michael_2018,29.7693,-84.6965,9.7,0.0,Poor,2,Coastal,"DEBRIS LINE ON SAND DUNE ADJACENT TO PARKING LOT. DUNE LOCATED SOUTHWEST.  RIGHT SIDE OF POSTED SIGN ""STAY OFF DUNES"". PLACED STAKE AT EDGE OF DEBRIS LINE AS INDICATOR. DEBRIS AT GROUND LEVEL. PLACED STAKE FOR LEVELS/GNSS NEAR PARKING LOT ADJACENT TO HANDICAP PARKING SIGN. PLACED STAKE FOR LEVELS/GNSS NEAR PARKING LOT ADJACENT TO HANDICAP PARKING SIGN.",27646,2018-10-25T04:00:00,
34474,michael_2018,29.88778,-84.58028,9.18,0.0,Poor,2,Coastal,SEAWARD SIDE OF DEBRIS LINE MARKED WITH PAINT AND STAKE. ON EAST SIDE OF PROPERTY 21 FT FROM ROAD EDGE,27592,2018-10-16T04:00:00,Temporary stake at Elevation of highwater mark
34627,michael_2018,29.68504,-85.27238,,5.5,Fair,1,Coastal,Inside small electrical room in garage space on west wall.  Transferred to north facing facia board 4ft east of HWM1.  6.5ft above concrete slab. Possibly affected by slosh.,27685,2018-10-21T04:00:00,10.73 ft.  HWM2 is not a clear seed line and is 1.09 ft higher than HWM1 and other marks in the area.
34851,michael_2018,29.68867,-85.26447,6.91,1.79,Fair,1,Coastal,Green metal telecom box next to concrete telecommunication building.,27686,2018-10-21T04:00:00,
34764,michael_2018,30.07828,-84.32817,10.41,5.61,Excellent,5,Coastal,,27771,2018-10-17T04:00:00,On piling on NE corner of building. HWM was transfered from inside restroom on NE corner of building.
34603,michael_2018,29.68067,-84.80399,,0.24,Good,1,Coastal,"SAND LINE LOCATED UNDER WINDOW SILL AT BUILDING F UNIT.  APARTMENT BUILDING TOWARDS THE BACK, CLOSEST TO BEACH.",27673,2018-10-19T04:00:00,"10.11 ft.  Mark is considered questionable.  It appears it could be splatter from the metal lip above the window and door frame.  Marks in the neighboring area were 8.69, 8.68, 8.25, and 8.22."
34541,michael_2018,29.7244,-84.7379,8.43,1.46,Good,1,Coastal,"SAND LINE LOCATED INSIDE THE RESTROOM PAVILION STORAGE ROOM. TAPEUP FROM CONCRETE PAD, MARKED WITH FLUORESCENT ORANGE SPRAY CAN. PK NAIL SET IN PARKING LOT MEDIAN, CLOSE TO SAND HILL LOT ENTRANCE.",27634,2018-10-25T04:00:00,
34727,michael_2018,29.978334,-84.377211,8.83,3.5,Excellent,5,Coastal,"Seed line on power pole #65, located about 3 ft east of southeast corner of white picket fence with HWM1.",27741,2018-10-18T04:00:00,
34768,michael_2018,30.08058,-84.32769,10.26,3.84,Excellent,5,Coastal,On north of building on west side door. HWM was transfered from interior of door to exterior of door. POC Pastor B sweatt,27774,2018-10-17T04:00:00,Surveyed from BM1
34769,michael_2018,30.08058,-84.32769,10.38,4.4,Excellent,5,Coastal,"Shady Sea Baptist Church 47 Shady Sea St, Crawfordville, FL 32327. This building is on the north side of Shady St in front of the main church and shares the same address. HWM on SW corner of building.",27774,2018-10-17T04:00:00,Surveyed from BM1
34771,michael_2018,30.08403,-84.32672,10.34,4.14,Excellent,5,Coastal,"Stewart Cove Rd, Crawfordville, Fl, 32327. Telephone junction box approximately 20 ft east of USGS_015.",27775,2018-10-18T04:00:00,BM1 corrected to GNSS elevation. Optical Levels  ran to HWM_016 is 2.702 FT + GNSS Correction to BM1 7.634 FT = 10.336 FT
34770,michael_2018,30.08403,-84.32672,10.29,3.39,Good,5,Coastal,"U.S Fish and Wildlife boundary sign at the SW corner of Stewart Cove Rd, Crawfordville, Fl, 32327",27775,2018-10-18T04:00:00,BM1 corrected to GNSS elevation. Optical Levels  ran to HWM_015 is 2.659 FT + GNSS Correction to BM1 7.634 FT = 10.293 FT
34600,michael_2018,29.68185,-84.80118,8.69,1.67,Excellent,1,Coastal,SAND LINE THROUGHOUT GARAGE. GARAGE IS ENCLOSED BUT WITHOUT DOORS. PRIMARY MARK ON GARAGE AC UNIT DOOR.  TAPEUP FROM GROUND LEVEL AT MARKED X SPOT,27671,2018-10-24T04:00:00,
34774,michael_2018,30.1555,-84.20075,8.8,4.565,Good,5,Coastal,002 is marked by tape and pencil line along gray wooden fence which is part of owner's garage; on the right side in between two bushes. Please see photos and/ or site sketch.,27778,2018-10-18T04:00:00,
34480,michael_2018,29.62236,-84.94315,7.4,2.12,Excellent,5,Coastal,Chiseled square in pavement at first column in the middle,27596,2018-10-20T04:00:00,
34606,michael_2018,29.68,-84.8104,8.22,2.31,Good,5,Coastal,"SEED LINE LOCATED ON THE BACK OF MARINERS HARBOUR FRONT GATE. MIDDLE GATE PANEL BEHIND ENTRANCE SIGN. TAPEUP FROM GROUND LEVEL, MARKED WITH PAINTED DOT.",27675,2018-10-25T04:00:00,
34610,michael_2018,29.6787,-84.8174,8.8,4.54,Poor,5,Coastal,FAINT MARK LOCATED ON STILT HOUSE BOTTOM LEVEL STORAGE ROOM EXTERIOR WALL. WALL FACING SOUTH. PREVIOUS HW MARK FROM DENNIS MARKED BELOW HWM AT TRIM CORNER. TAPE UP FROM GROUND LEVEL (GROUND LEVEL) TO HWM  AT PAINTED  DOT.,27677,2018-10-19T04:00:00,
34481,michael_2018,29.62236,-84.94315,7.29,1.47,Excellent,5,Coastal,Chiseled square in pavement at fourth column.,27596,2018-10-20T04:00:00,
34777,michael_2018,30.16356,-84.19944,9.24,1.11,Good,2,Coastal,"Debris line on Cyclone fence, bottom of 4th fence diamond chain. North side of building (Unit 7). Building is blue. N 30 degrees 09' 48.4"" W 084 degrees 11' 58.0""",27781,2018-10-18T04:00:00,
34780,michael_2018,30.1995,-84.17875,9.29,3.87,Excellent,6,Riverine,"HWM by A/C unit on west side of East home with address ""7996"" on structure. Measured 3.34 ft. from seed-line down-to stake marker ""RAS006B 20181017""",27674,2018-10-22T04:00:00,
34779,michael_2018,30.16356,-84.19944,9.0,0.35,Good,2,Coastal,"Debris line on wall. North side of building (unit 7). Building is blue. N 30 degrees 09' 48.4"" W 084 degrees 11' 57.8""",27781,2018-10-18T04:00:00,
34493,michael_2018,29.98562,-84.4125,8.81,1.04,Excellent,5,Coastal,"Led pencil line on garage door of the house, surf road. 1.04 feet directly above square pencil mark on cement.  Located near flagged wooden stake marked ""HWM1""",27603,2018-10-20T04:00:00,
34622,michael_2018,29.98187,-84.38862,8.81,1.35,Excellent,5,Coastal,"Seed line of white fence on the east side of a green house with stilts. Pencil line with triangle located 0.32 ft above the top of a flagged wooden stake,",27633,2018-10-20T04:00:00,
34430,michael_2018,29.98762,-84.4266,8.89,1.36,Excellent,5,Coastal,Located toward the north end ofthe house at 161 River drive and 0.31 feet above the to of the wooden stake.,27567,2018-10-20T04:00:00,
34654,michael_2018,29.6661,-84.8609,8.29,1.95,Excellent,5,Coastal,HWM ON BLACK MARLINS FRONT DOOR. SEED LINE ON THE INSIDE DOOR GLASS PANE.,27699,2018-10-24T04:00:00,
34679,michael_2018,29.95,-85.41917,16.99,4.75,Good,5,Coastal,SEED LINE IN GARAGE OF GREEN HOUSE ON SOUTH SIDE OF CUL DE SAC. TRACED LINE TO OUTSIDE OF GARAGE ON RIGHT SIDE TRIM,27714,2018-10-19T04:00:00,
34658,michael_2018,29.95333,-85.42861,17.47,4.29,Good,5,Coastal,SEED LINE INSIDE HOUSE ON INTERIOR WALL SOUTHWEST WALL. LINE TRACED TO OUTSIDE COLUMN WITH LINE AND LEVEL. MARKED WITH PENCIL ON BLUE POST PORCH MARKED WITH STAKE BELOW AND WRAPPED WITH SURVEY TAPE. PENCIL LINE 4.61 FT ABOVE LAND SURFACE.,27701,2018-10-19T04:00:00,
34519,michael_2018,29.91944,-84.47889,9.5,3.23,Excellent,5,Coastal,INSIDE INERIOR STAIRWELL/ STORAGE AREA. TRACED LINE TO EXTERIOR USING STRING AND LEVEL. FOR SURVEY,27617,2019-10-18T04:00:00,
34678,michael_2018,29.94917,-85.42028,19.06,4.66,Good,5,Coastal,3101 C HIGHWAY 98. ACCROSS FROM MANGO MARLEYS. SEED LINE IN BOTTOM FLOOR GARAGE. TRACED LINE TO EXTERIOR. PLACED LEVELED LINE ON SIDING TO THE RIGHT OF THE GARAGE DOOR . PLACED STAKE ON PORCH COLUMN,27713,2018-10-19T04:00:00,
34246,michael_2018,29.8525,-84.6693,9.24,0.5,Good,5,Coastal,Seed line located on plywood wall with door.   Back side of building where all AC units are located.,27494,2018-10-19T04:00:00,
34470,michael_2018,29.9431,-85.3998,14.23,1.07,Good,5,Coastal,Inside of door for the utility closet on building 1. The door knob is marked with orange flag.,27590,2018-10-21T04:00:00,
34416,michael_2018,29.8539,-84.6365,9.61,1.35,Good,5,Coastal,"TAPEUP TO WATER MARK FROM STAKE NOT GROUND LEVEL.. Seed line on fence post located adjacent to road memorial sign ""DRIVE SAFELY IN MEMORY ..."", light post and cable utility box A2L25.",27561,2018-10-21T04:00:00,
34420,michael_2018,29.8611,-84.6264,9.28,1.5,Poor,5,Coastal,"SEED LINE ON MEMORIAL CROSS LABELED  ""ROBERT BRUCE DENMARK NOV.24, 1962 - JUNE 25, 2016."" PERRY FL"" LOCATED OFF OF EAST BOUND LANE US HWY 98.  WEST OF LAKE MORALIT RD.",27564,2018-10-21T04:00:00,
34382,michael_2018,29.8517,-84.6661,9.15,1.69,Good,5,Coastal,"DEFINED SEED LINE WITH MINOR SCATTER, RATED GOOD WITHIN +/- 0.06ft. MARK LOCATED BEHIND WOODEN SHED ADJACENT TO (WEST) FATHOMS STEAM ROOM AND RAW BAR C-QUARTER MARINA. Height abv land reading is tape up from stake to high water mark.",27545,2018-10-20T04:00:00,
34691,michael_2018,29.93833,-85.40278,16.6,6.41,Excellent,5,Coastal,SEED LINE ON FIRST FLOOR CONVERTED GARAGE TO APARTMENT. ON WEST WALL. TRACED LINE TO EXTERIOR WEST SIDE DOOR JAM TO SURVEY,27720,2018-10-20T04:00:00,
34690,michael_2018,29.93833,-85.40278,16.78,6.59,Good,1,Coastal,MUD LINE ON FIRST FLOOR CONVERTED GARAGE TO APARTMENT. ON EAST WALL. TRACED LINE TO EXTERIOR EAST SIDE DOOR JAM TO SURVEY,27720,2018-10-20T04:00:00,
34529,michael_2018,29.98125,-84.38982,9.03,3.96,Excellent,5,Coastal,Seed line on the north eastern cement wall of the gate for Tarpine private community. Marked with a sharpie line and triangle 3.02 feet above a flagged wooden stake.,27625,2018-10-21T04:00:00,
34463,michael_2018,29.8815,-84.5952,8.61,1.11,Good,5,Coastal,SEED LINE ON GREEN 4IN PIPE 2 FT NORTH EAST OF THE PUMP STRUCTURE.,27586,2018-10-15T04:00:00,
34790,michael_2018,29.685264,-85.315919,10.9,5.51,Excellent,5,Coastal,Located on the inside of storage garage. Located on the back side of the top of the garage opening inside.,27789,2018-10-22T04:00:00,RM1 elevation used to determine height above ground
34664,michael_2018,29.95167,-85.42611,17.91,7.8,Fair,5,Coastal,SEED LINE INSIDE LIVING ROOM ON FIRST FLOOR. TAPED DOWN TO TRACE OUT TO OUTSIDE THEN TAPED BACK UP. TRACED TO WHITE COLUMN IN BETWEEN BLUE AND GREY SIDING. TRACED LINE 7.5FT ABOVE LAND SURFACE,27706,2018-10-21T04:00:00,
34670,michael_2018,29.95111,-85.42361,17.64,5.89,Fair,5,Coastal,UNIT 4. SEED LINE IN BATHROOM ON FIRST FLOOR. LINE TRACED TO EXTERIOR OF HOUSE USING LINE AND LEVEL. TRACED LINE ON COLUMN MARKED WITH STAKE AND PENCILED LINE. LINE IS 6.17 FT ABOVE PAVERED PARKING AREA.,27709,2018-10-21T04:00:00,
34687,michael_2018,29.94083,-85.40667,18.93,4.83,Fair,5,Coastal,SEED LINE IN WASHER AND DRYER ROOM OF ADDRESS HOUSE. TRACED LINE TO EXTERIOR USING LINE AND LEVEL. TRACED LINE IS ON DOOR ON LEFT JAM,27718,2018-10-20T04:00:00,
34462,michael_2018,29.81278,-85.301944,11.01,1.56,Excellent,5,Coastal,Chiseled square on concrete pad for air conditioner on northeaster side of St. Joseph police station.,27587,2018-10-25T04:00:00,Elevation of base RM from GNSS survey.
34464,michael_2018,29.81278,-85.301944,11.18,1.97,Excellent,5,Coastal,Driven stake outside alcove of the side of police station.,27587,2018-10-25T04:00:00,Base elevation determined from RTK
34545,michael_2018,29.98289,-84.39228,9.02,3.67,Excellent,5,Coastal,Seed line along north eastern portion of cement wall for Tarpine private community gate.  Marked with a sharpie line and triangle 2.80 ft above the top of a flagged wooden stake. *Note height above land is above the actual ground and not the concrete footer for the wall.,27637,2018-10-21T04:00:00,
34566,michael_2018,29.8808,-84.7421,7.19,0.25,Good,5,Coastal,"Seed line on inside of lower metal railing for bridge crossing trout creek. On the LEW east side of bridge. Marked with tape and flag, as well as orange spray paint as backup since metal was wet.",27648,2018-10-22T04:00:00,
34788,michael_2018,29.685,-85.31143,10.91,3.64,Excellent,5,Coastal,Seed line on left side of building. transposed from interior to exterior of building just to the right of the door.,27788,2018-10-22T04:00:00,used RM1 elevation to determine height above ground
34688,michael_2018,29.94083,-85.40667,18.46,4.37,Fair,5,Coastal,SEED LINE IN A/C ACCESS ON FIRST FLOOR NEAR BATHROOM. TRACED LINE TO EXTERIOR DOOR JAM ON RIGHT SIDE,27718,2018-10-20T04:00:00,
34597,michael_2018,29.921,-85.3837,16.5,1.92,Poor,5,Coastal,"Seed line found on inside of house and was brought to the outside under the side window. Line marked with sharpie, tape and flagging. Uncertainty with marks true representation of the surge as the line seems pretty low and could have just been standing water in house as surge was passing.",27670,2018-10-21T04:00:00,
34399,michael_2018,29.847,-84.6546,9.5,0.41,Excellent,5,Coastal,SEED LINE LOCATED ON BACKSIDE OF MAIN HOUSE ADJACENT FROM DRIVEWAY. CONCRETE MONUMENT  SET IN GROUND ON SIDE OF HOUSE OPPOSITE OF DRIVEWAY. PK NAIL SET IN GULF ROAD SEVERAL FT FROM DRIVEWAY. OWNER GRANTED PERMISSION. TAPEUP FROM GROUND LEVEL.,27553,2018-10-21T04:00:00,
34601,michael_2018,29.68185,-84.80118,8.68,1.52,Excellent,1,Coastal,MARK INSIDE GARAGE SUPPORT COLUMN POST. SUPPORT POST CLOSEST TO DOOR. TAPEUP FROM GROUND LEVEL (CONCRETE PAD) AT MARKED SPOT X.,27671,2018-10-24T04:00:00,
34681,michael_2018,29.94722,-85.41722,18.69,2.86,Excellent,5,Coastal,SEED LINE ON INTERIOR OF STORAGE AREA. LINE TRACED TO EXTERIOR USING LINE AND LEVEL. TRACED PENCIL LINE TO CORNER OF BUILDING ON SIDING END.  TRACED LINE IS 3.28 FT ABOVE SLAB,27715,2018-10-21T04:00:00,
34568,michael_2018,29.9591,-84.7191,7.57,0.46,Good,5,Riverine,Seed line on wooden post marked with the number 11 about 50 ft. S of bridge along LEW. Right behind picnic area.  Marked with tape and flag along with sharpie mark.,27650,2018-10-22T04:00:00,
34674,michael_2018,29.95194,-85.42083,16.86,10.46,Good,5,Coastal,SEED LINE IN GARAGE. TAPED DOWN AND TRACED LINE TO EXTERIOR OF GARAGE.,27711,2018-10-21T04:00:00,
34460,michael_2018,29.81361,-85.303056,10.82,2.38,Excellent,5,Coastal,In front of building located at 314 Reid Ave.,27584,2018-10-22T04:00:00,
34673,michael_2018,29.95194,-85.42083,16.9,7.9,Good,5,Coastal,SEED LINE IN LIVING ROOM. TAPED DOWN THEN TRACED TO EXTERIOR. LINE TRACED TO POWER POLE AND MARKED WITH BLACK MARKER.,27711,2018-10-21T04:00:00,
34485,michael_2018,29.63,-84.9347,,1.93,Excellent,5,Coastal,Wooden stake driven to LSD with another stake as witness,27598,2018-10-16T04:00:00,GNSS elevation determined on 10/31/18.  5.16 ft.  Mark is 2 ft lower than other marks in the area and cannot be confirmed with photographs.
34796,michael_2018,29.81879,-85.306389,,0.6,Excellent,5,Coastal,East side of building.  Seed line located in the mid point of the wall.  Stake put into ground.  Black sharpie line drawn on state at the HWM elevation.,27514,2018-10-18T04:00:00,8.82 ft.  Mark was undocumented by photographs and cannot be confirmed.
34475,michael_2018,29.6178,-84.958,7.01,2.81,Excellent,5,Coastal,Doorway of carport closet.,27593,2018-10-16T04:00:00,GNSS correction determined on 10/31 and levels run to tie all marks together on 10/22
34669,michael_2018,29.69434208,-85.3738,10.31,3.26,Good,1,Coastal,"mud line on outside wall, rear of green store building.",27708,2018-10-20T04:00:00,
34497,michael_2018,29.6408,-84.9119,7.76,3.2,Excellent,5,Coastal,Exterior of telephone booth.,27604,2018-10-24T04:00:00,Elevation to base RM set by GNSS
34793,michael_2018,29.68383,-85.32214,10.96,,Excellent,5,Coastal,Seed line located in carport under house. Transposed to outside on right side of carport with sharpie mark.,27790,2018-10-22T04:00:00,
34799,michael_2018,29.69434208,-85.3738,10.51,3.26,Good,1,Coastal,mud line on outside of rear of small blue out building behind green store building.,27708,2018-10-20T04:00:00,
34502,michael_2018,29.661,-84.8811,8.11,2.21,Excellent,5,Coastal,Seed line on door entering back of home.,27608,2018-10-24T04:00:00,Levels to the HWM from GNSS point.
34509,michael_2018,29.85266426,-85.33753409,10.68,3.97,Excellent,5,Coastal,Located at residence across street.  Mark located at rear of home under carport.,27611,2018-10-19T04:00:00,GNSS used to determine base RM elevation.
34484,michael_2018,29.905,-84.54528,10.23,2.63,Good,5,Coastal,FOUND ON BACK OF STORAGE CONTAINER ON NORTH SIDE OF SHED. UNDER LID. TRACED LINE TO EAST SIDE FOR SURVEYING.,27599,2018-10-17T04:00:00,
34501,michael_2018,29.91444,-84.52028,11.07,0.8,Fair,2,Coastal,STAIR ACCESS ON BOTTOM FLOOR. TRACED LINE TO FIRST CENTER PILING USING STRING AND LEVEL. FOR SURVEY PURPOSE.TRACED LINE IS 2.82 FT ABOVE LAND SURFACE,27607,2018-10-17T04:00:00,
34506,michael_2018,29.91639,-84.51056,10.93,0.5,Fair,5,Coastal,SEED LINE ON INSIDE OF WASH ROOM AT END OF CAR PORT,27609,2018-10-17T04:00:00,
34657,michael_2018,29.7089,-85.37972,10.59,5.78,Excellent,5,Coastal,Driven stake near rear of house.  Stake driven to LSD,27700,2018-10-20T04:00:00,
34525,michael_2018,29.92944,-84.44222,9.78,,Fair,5,Coastal,ON FRONT SIDE OF STORAGE AREA LEFT OF THE STEPS. LEFT OF THE DOOR. NEAR STAKE.,27622,2018-10-17T04:00:00,
34505,michael_2018,29.91639,-84.51056,10.88,0.53,Good,5,Coastal,SEED LINE INSIDE KITCHEN CABINET BELOW SINK. TRACED LINE TO EXTERIOR DOOR JAM UNDER CARPORT. 0.45 FT ABOVE CONCRETE SLAB.,27609,2018-10-17T04:00:00,
34635,michael_2018,29.6993,-85.21865,10.99,1.4,VeryPoor,5,Coastal,Rear wall under porch,27689,2018-10-17T04:00:00,Changed rating to poor based on pictures and spread in mark.
34540,michael_2018,29.68521666666667,-85.29661666666667,11.37,3.71,Excellent,5,Coastal,HWM 1 interior of home.  Transferred to exterior carport.,27632,2018-10-23T04:00:00,
34544,michael_2018,29.68515,-85.2896,12.2,4.7,Poor,1,Coastal,Located white shuttered hurricane door.,27635,2018-10-21T04:00:00,
34802,michael_2018,30.11028,-84.25906,7.6,4.2,Good,5,Coastal,,27795,2018-10-16T04:00:00,
34632,michael_2018,29.69146,-85.25169,11.14,3.15,Good,5,Coastal,Transferred mark from north wall of block wall garage to northwest side corner.  Chiseled mark.,27687,2018-10-25T04:00:00,
