obs_id,storm_id,source,latitude,longitude,observed_ft,modeled_ft,residual_ft,rel_error,observed_flooded,modeled_flooded,contingency,quality,notes
hwm-34389,michael_2018,usgs_hwm,29.84704,-84.66415,3.54,7.927740659172974,4.387740659172974,1.2394747624782412,True,True,hit,Good,LOCATED WITHIN CARABELLE RIVERFRONT ON BUILDING CARRABELLE WATERFRONT PARNERSHIP. SEED LINE ON INSIDE WINDOW OF CARABELLE WATERFRONT. WATER MARK TRANSFERRED WITH LEVEL (PENCIL) ON WINDOW FRAME. WINDOW LOCATED NEAR FRONT DOOR TOWARDS WATER. TAPE UP FROM GROUND LEVEL (DOCK) MARKED X WITH SHARPIE.
hwm-34523,michael_2018,usgs_hwm,29.97977,-84.3885,2.5,0.0,-2.5,-1.0,True,False,miss,Excellent,Sharpie line with triangle marking seed line.  Located on the north wall of the pink cinder block garage at house in Surf Road.  1.39 ft above the top of a flagged wooden stake.
hwm-34466,michael_2018,usgs_hwm,29.79056,-85.294167,5.65,0.0,-5.65,-1.0,True,False,miss,Excellent,Mark in garage
hwm-34356,michael_2018,usgs_hwm,29.73205,-84.88557,2.01,0.0,-2.01,-1.0,True,False,miss,Excellent,The red barn shed behind (SE)  house ; NW face of red barn shed at the NNW corner. A pencil line is marked on the shed next to stake.
hwm-34571,michael_2018,usgs_hwm,29.94071,-85.39293,1.25,3.4021147620664536,2.1521147620664536,1.7216918096531628,True,True,hit,Good,"Seed line on outer door jam of Post office, one door to the left of the main entrance"
hwm-34583,michael_2018,usgs_hwm,29.93904,-85.39949,3.18,2.2846670065873464,-0.8953329934126537,-0.2815512557901427,True,True,hit,Good,Back of boat shed adjacent to light blue house . Mark is near the Fish cleaning  sink station. Marked HWM1 in pencil
hwm-34602,michael_2018,usgs_hwm,29.71379,-85.01575,1.69,0.29449252857757724,-1.3955074714224227,-0.8257440659304277,True,False,miss,Good,Inside large building to the W of the main entrance building where their logo is at. ~40 directly W of blue container from HWM2 ; 75ft SW of TRM ; seed line is on North wall just in side doorway on the North porch area.
hwm-34500,michael_2018,usgs_hwm,29.6516,-84.8956,4.26,1.4243158566136893,-2.8356841433863105,-0.6656535547855189,True,True,hit,Excellent,Seed line on exterior sliding door.
hwm-34534,michael_2018,usgs_hwm,29.70338,-84.76218,2.85,0.0,-2.85,-1.0,True,False,miss,Good,LOCATED INSIDE THE RESTROOM PAVILION STORAGE ROOM. MARK ON THE INSIDE STORAGE ROOM DOOR. PK NAIL SET IN PARKING LOT WEST OF BUILDING. PALM TREE SOUTH OF NAIL.
hwm-34478,michael_2018,usgs_hwm,29.761398,-85.402348,2.15,2.80920330835929,0.6592033083592903,0.30660618993455363,True,True,hit,Excellent,"Seedline on SW corner at west end of park shop building closest to gulf.   29.761515, -85.402495"
hwm-34258,michael_2018,usgs_hwm,29.94569,-85.41053,2.5,0.0,-2.5,-1.0,True,False,miss,Good,Seed line located on the most North West white door in the back of the public works warehouse. Mexico Beach public works building directly behind city hall.
hwm-34196,michael_2018,usgs_hwm,29.206914,-83.068865,1.48,0.0,-1.48,-1.0,True,False,miss,Good,Seed line/Debris line on inside of metal bear saver trash can.
hwm-34643,michael_2018,usgs_hwm,29.6897,-84.7886,3.27,0.0,-3.27,-1.0,True,False,miss,Good,SEED LINE LOCATED IN STORAGE ROOM ON RIGHT SIDE OF MAINTENANCE BUILDING ON BACK OF LOT
hwm-34644,michael_2018,usgs_hwm,29.6897,-84.7886,3.07,0.0,-3.07,-1.0,True,False,miss,Good,SEED LINE LOCATED INSIDE BREAK ROOM DOOR ON RIGHT SIDE OF LEFT BUILDING NEAR FRONT OF LOT
hwm-34203,michael_2018,usgs_hwm,29.13589,-83.03002,0.45,5.06863559457324,4.61863559457324,10.2636346546072,False,True,false_alarm,Excellent,Seed line on inside wall of bathroom at boat ramp. LSD is considered bathroom floor for this measurement.
hwm-34578,michael_2018,usgs_hwm,29.93677,-85.39336,1.94,2.454523034972194,0.5145230349721941,0.2652180592640176,True,True,hit,Good,"Seed line on side wall under carport of garage/carport structure at 507 Cathy Lane. Grey house with blue seahorse on it, Marked with pencil"
hwm-34580,michael_2018,usgs_hwm,29.93677,-85.39336,1.04,2.454523034972194,1.414523034972194,1.3601183028578787,True,True,hit,Excellent,"Seed line on front of house, marked with a pencil and HWM2,  under covered front patio at 502 Cathy Lane, we have owners permission to survey"
hwm-34236,michael_2018,usgs_hwm,29.8534,-84.6761,2.04,0.0,-2.04,-1.0,True,False,miss,Excellent,Seed line located inside Unit D4 elevator shaft. t
hwm-34249,michael_2018,usgs_hwm,29.8569,-84.6765,0.5,0.0,-0.5,-1.0,True,False,miss,Good,SEED LINE LOCATED ON RIGHT SIDE OF YELLOW HOUSE FRONT PORCH AREA
hwm-34260,michael_2018,usgs_hwm,29.8757,-84.6665,1.06,0.0,-1.06,-1.0,True,False,miss,Good,SEED LINE ON FRONT OF HOUSE LOCATED ON THE CONCRETE SUPPORT OF STRUCTURE.
hwm-34247,michael_2018,usgs_hwm,29.8525,-84.6693,2.03,0.0,-2.03,-1.0,True,False,miss,Good,Seed line on concrete wall behind AC units
hwm-34479,michael_2018,usgs_hwm,29.761398,-85.402348,1.93,2.80920330835929,0.8792033083592903,0.4555457556265753,True,True,hit,Excellent,"Seedline on eastern most building on gulf side of shop yard, mark on  NE corner of building . 29.760844, -85.402565"
hwm-34482,michael_2018,usgs_hwm,29.63,-84.9347,1.94,1.5883866552136268,-0.3516133447863732,-0.18124399215792433,True,True,hit,Excellent,Chiseled square in pavement near first floor closet.
hwm-34575,michael_2018,usgs_hwm,29.73237,-84.99554,1.64,1.0757880418898464,-0.5642119581101535,-0.34403168177448384,True,True,hit,Good,SW of Mill Pond Pavilion on the first building of the entrance to Dept of Agriculture & Consumer. On the Northern face of the NW most building ; ~100ft SW of TBM ; marked line on white paneling
hwm-34272,michael_2018,usgs_hwm,29.8778,-84.6011,0.75,0.0,-0.75,-1.0,True,False,miss,Good,GREEN CABLE UTILIZE ACCESS BOX WEST OF HOUSE ADDRESS
hwm-34282,michael_2018,usgs_hwm,29.682981,-85.222102,3.22,10.832452754753701,7.612452754753701,2.3641157623458695,True,True,hit,Excellent,pencil line on inside of front door to Indian Pass campground registration office
hwm-34285,michael_2018,usgs_hwm,29.682981,-85.222102,3.13,10.832452754753701,7.702452754753701,2.460847525480416,True,True,hit,Excellent,pencil line on cabinet in middle of Indian Pass Campground registration office
hwm-34274,michael_2018,usgs_hwm,29.8778,-84.6011,1.75,0.0,-1.75,-1.0,True,False,miss,Good,SEED LINE ON REALITY SIGN ON PROPERTY WEST OF 2276
hwm-34312,michael_2018,usgs_hwm,29.8479,-84.6786,2.08,0.0,-2.08,-1.0,True,False,miss,Good,seed-line inside bathroom door just to the left as you walk in through the back door
hwm-34589,michael_2018,usgs_hwm,30.0678,-85.6056,2.62,4.354070007959113,1.7340700079591125,0.6618587816637833,True,True,hit,Good,"Located in the SE corner of the front of the building. Enter through the front door and turn left, enter room at end of hall on RH side. Seedline on wall of far left room."
hwm-34588,michael_2018,usgs_hwm,30.0678,-85.6056,2.6,4.354070007959113,1.7540700079591125,0.6746423107535048,True,True,hit,Good,"Located in the SE corner of the front of the building. Enter through the front door and turn left, enter room at end of hall on RH side. Seedline on wall of middle room."
hwm-34313,michael_2018,usgs_hwm,29.8479,-84.6786,2.31,0.0,-2.31,-1.0,True,False,miss,Good,seed line taken farther inside the bottom level of the house near the back kitchen on the elevator door
hwm-34338,michael_2018,usgs_hwm,29.8492,-84.6676,5.53,0.0,-5.53,-1.0,True,False,miss,Good,Water/wash line found inside utility shed located at end of dock area behind tiki hut. Mark brought to the outside marked with tape on door seal. HWM type=Wash line.
hwm-34324,michael_2018,usgs_hwm,29.81879,-85.306389,2.375,2.517853218602304,0.14285321860230393,0.060148723622022705,True,True,hit,Excellent,"Rear door opens to a small closet storage room. Styrofoam made an
excellent mark. Stake put in and top of stake parallel to HWM. A
small wooden stake was hammered to LSD."
hwm-34336,michael_2018,usgs_hwm,29.74551,-84.86279,1.0,0.0,-1.0,-1.0,True,False,miss,Good,Back of 1st story carport.
hwm-34331,michael_2018,usgs_hwm,29.848167,-85.325972,3.64,5.168856068958743,1.5288560689587425,0.4200154035600941,True,True,hit,Excellent,"Seed line found on screen porch and wooden deck spindles on left
front side of home."
hwm-34329,michael_2018,usgs_hwm,29.838805,-85.3164572,5.52,4.964920103675889,-0.5550798963241101,-0.10055795223262866,True,True,hit,Excellent,"Seed line on back side of abandoned Grocery Store located at the corner of St Rd 98 and Marlin Street. Flagged and set survey hub to
LSD and tapped up to line. 5.52 ft abv LSD"
hwm-34330,michael_2018,usgs_hwm,29.838805,-85.3164572,2.21,4.964920103675889,2.7549201036758895,1.2465701826587736,True,True,hit,Excellent,"Seed line found on back side of white vinyl fence at the property in Port St. Joe, FL Mark on back right side of red brick house on fence. Transferred mark to out side of fence and set a survey hub at LSD."
hwm-34332,michael_2018,usgs_hwm,29.848167,-85.325972,3.572,5.168856068958743,1.5968560689587425,0.44704817160099175,True,True,hit,Excellent,"Seed line found on Pool club house with shingled wall, just across from Tower and courtyard."
hwm-34349,michael_2018,usgs_hwm,29.73705,-84.87992,2.8,0.0,-2.8,-1.0,True,False,miss,Good,
hwm-34353,michael_2018,usgs_hwm,29.7595,-84.8275,0.51,0.0,-0.51,-1.0,True,False,miss,Good,A Seed Line found on the back side of staircase banister on the front of the house. Marked with tape and flagging
hwm-34342,michael_2018,usgs_hwm,29.7421,-84.87006,1.32,0.0,-1.32,-1.0,True,False,miss,Good,NE corner of Texaco building on AC unit on the East wall.  Black marker square on AC unit slab.
hwm-34348,michael_2018,usgs_hwm,29.73705,-84.87992,1.47,0.0,-1.47,-1.0,True,False,miss,Good,Behind building at NW corner on AC unit support structure ; black marker line
hwm-34359,michael_2018,usgs_hwm,29.73205,-84.88557,2.15,0.0,-2.15,-1.0,True,False,miss,Good,"Reddish Brown fence which separates property line on SE end.  HWM1 is near fence.  ~30ft E of Millender st. Starting from the Western most post, the mark in in between the 1st and 2nd post. A pencil line is the marker."
hwm-34343,michael_2018,usgs_hwm,29.8331,-84.6844,3.725,0.0,-3.725,-1.0,True,False,miss,Good,"Seed line located on side of building towards the front facing HWY 98, on turquoise fence"
hwm-34344,michael_2018,usgs_hwm,29.8331,-84.6844,4.67,0.0,-4.67,-1.0,True,False,miss,Good,Seed line located on side of building towards the back facing HWY 98 on the other side of the turquoise fence along building wall
hwm-34347,michael_2018,usgs_hwm,29.827,-84.7003,0.0,0.0,0.0,,False,False,correct_neg,Good,Stake with flagging along debris line in large grass area in front of the Carabelle lighthouse.
hwm-34354,michael_2018,usgs_hwm,29.7595,-84.8275,0.0,0.0,0.0,,False,False,correct_neg,Good,Debris line in yard of home. High point marked with a stake and flagging as a reference to seed line found.
hwm-34339,michael_2018,usgs_hwm,29.8492,-84.6676,2.69,0.0,-2.69,-1.0,True,False,miss,Good,"Used as reference, seed line found inside tiki hut, located on wall next to broken bar. Marked with tape and flagging."
hwm-34340,michael_2018,usgs_hwm,29.7421,-84.87006,1.34,0.0,-1.34,-1.0,True,False,miss,Good,NE corner of Texaco building on AC unit on the east wall.  Black marker square on AC unit slab.
hwm-34386,michael_2018,usgs_hwm,29.76622,-84.88319,0.1,0.0,-0.1,-1.0,False,False,correct_neg,Good,Seedline around interior room.
hwm-34636,michael_2018,usgs_hwm,29.70069,-85.20229,4.88,1.8518704546413325,-3.0281295453586674,-0.6205183494587433,True,True,hit,Good,Seed line in red pump house.
hwm-34373,michael_2018,usgs_hwm,29.72827,-84.89249,1.38,0.0,-1.38,-1.0,True,False,miss,Good,"On NE corner of house, on the E wall ; a pencil line ~ 2ft from corner of building"
hwm-34369,michael_2018,usgs_hwm,30.036417,-84.390999,1.08,0.0,-1.08,-1.0,True,False,miss,Excellent,Located on the south side of the wooden driveway fence of house 92 off Koch street and Dickson Bay Road
hwm-34365,michael_2018,usgs_hwm,29.80401,-83.58876,2.5,5.936705900389711,3.436705900389711,1.3746823601558844,True,True,hit,Good,debris line collected at top of septic tank mound across canal from sensor
hwm-34388,michael_2018,usgs_hwm,29.84704,-84.66415,3.55,7.927740659172974,4.377740659172974,1.2331663828656265,True,True,hit,Good,LOCATED WITHIN CARABELLE RIVERFRONT ON BUILDING CARRABELLE WATERFRONT PARNERSHIP. SEED LIINE ON INTERIOR WINDOW OF CARABELLE WATERFRONT. WINDOW LOCATED CLOSEST TO DOCK STEPS. TRANSFERRED MARK FROM WINDOW TO WINDOW FRAME WITH PENCIL. TAPE UP FROM GROUND LEVEL (DOCK) MARKED X WITH SHARPIE.
hwm-34381,michael_2018,usgs_hwm,30.01561,-84.38565,2.78,0.0,-2.78,-1.0,True,False,miss,Excellent,"Located behind house #163 on Levy Bay Road, along the northern wooden wall toward the back of the house.  The mark is 1.72 ft above the top of a stake."
hwm-34395,michael_2018,usgs_hwm,29.8429,-84.6635,3.85,0.7007914425599111,-3.149208557440089,-0.8179762486857374,True,True,hit,Excellent,Tape up from stake to high water mark not ground level. SEED LINE LOCATED INSIDE LIFT STATION CONTROL BOX. TRANSFERRED MARK ON OUTSIDE CONTROL BOX. LIFT BOX LOCATED IN FRONT OF WELCOME TO USCG BUILDING CLOSE TO DOCK. CONTROL BOX MAY BE PULLED DUE TO DAMAGE . LEVELS WERE RUN AS A RESULT.
hwm-34378,michael_2018,usgs_hwm,29.73003,-84.89662,2.14,0.0,-2.14,-1.0,True,False,miss,Good,on the NE face on the red fire hydrant located inbetween 93 and 99 south bay shore's driveways ; NW ~ 30 feet from 35mph speed limit sign on SW side of road ; black maker line
hwm-34396,michael_2018,usgs_hwm,29.8429,-84.6635,2.28,0.7007914425599111,-1.5792085574400887,-0.6926353322105653,True,True,hit,Good,SEED LINE ON EXTERIOR SAFETY STORAGE SHED LABELED FLAMMABLE. LOCATED TOWARDS LEFT OF BUILDING WHEN FACING FRONT DOOR.
hwm-34398,michael_2018,usgs_hwm,29.8459,-84.6575,0.0,0.0,0.0,,False,False,correct_neg,Good,"Stake driven in ground at edge of debris line. at start of 810 Gulf Avenue Carabelle, Fl 32322 driveway. Tape down to ground level -0.86 ft. Debris line at ground level should be 0.00 ft."
hwm-34397,michael_2018,usgs_hwm,29.8459,-84.6575,0.0,0.0,0.0,,False,False,correct_neg,Good,SEED LINE LOCATED INSIDE EXTERIOR CABLE BOX (A14L1). ADJACENT TO LIGHT POLE 2717102 B326329. STAKE SET AT SEED LINE. ALSO MARKED EXTERIOR BOX WITH SHARPIE AT SEED LEVEL.
hwm-34392,michael_2018,usgs_hwm,29.76622,-84.88319,3.16,0.0,-3.16,-1.0,True,False,miss,Good,Car port shed.
hwm-34374,michael_2018,usgs_hwm,29.72827,-84.89249,1.21,0.0,-1.21,-1.0,True,False,miss,Good,"n NE corner o Red shed near NE corner of house, on the inside of the door on the W side of shed ; A black marker square on concrete next to door on W side of shed."
hwm-34384,michael_2018,usgs_hwm,29.8517,-84.6661,0.6,0.0,-0.6,-1.0,True,False,miss,Good,SEED LINE ON DILAPIDATED SEAWALL COLUMN POST. MARK ON SIDE FACING FATHOMS STEAM ROOM AND RAW BAR C-QUARTERS MARINA BUILDING.
hwm-34637,michael_2018,usgs_hwm,29.70069,-85.20229,3.63,1.8518704546413325,-1.7781295453586674,-0.4898428499610654,True,True,hit,Good,Seed line on aluminum shed
hwm-34412,michael_2018,usgs_hwm,30.06375,-84.29444,3.96,0.0,-3.96,-1.0,True,False,miss,Excellent,Inside garage on west wall 2 ft. from roll up door.
hwm-34415,michael_2018,usgs_hwm,29.8471133,-84.6509473,1.86,0.0,-1.86,-1.0,True,False,miss,Good,DEFINED SEED LINE LOCATED INSIDE UTILITY ROOM DOOR LOCATED ON FIRST LEVEL ADJACENT LEFT OF PALM WHEN FACING HOUSE. MARKED THE EXTERIOR DOOR FRAME
hwm-34405,michael_2018,usgs_hwm,30.05922,-84.28958,3.63,0.0,-3.63,-1.0,True,False,miss,Excellent,HWM on south side of house inside the second door walking from front to rear.  HWM was transferred from inside elevator shaft to corner of front door.
